id,customer_message,actual_brand_reply,intent,ideal_escalate
2301129,"Wait
That’s like a bit far away from 
„Recently“ for me to be honest …
Maybe a newer update from you? @SpotifyCares https://t.co/erHahGcrPF","@153614 We understand where you're coming from. Rest assured, we'll pass your feedback onto the right team. Let us know if there's anything else /DV",,
2934011,Yo @115888 how could you hear my music taste every day and still give me ads for a Taylor Swift concert? I'm offended.,"@811288 Hey, we hear you, Robin! Your feedback has been noted and passed on to the right team 👊🏼 /DN",,
1539147,why!! can’t!! you!! see!! who!! follows!! your!! playlists!! @115888 !!,"@477094 Hey Jada! We're afraid this isn't possible at the moment. To help make this happen, add your support to the official idea...",,
1261912,@SpotifyCares 1) follow me if you’re better than Apple Music 2) the US I live here,"@415595 Could you follow us, so we could follow you back? As for the track you're looking for, would you mind telling us which version is it? /AR",,
2442949,When will Spotify be optimised for iPhone X the head and chin black bars look yuk @115888,@664537 Hey there. We understand - we’re working on it as we speak. Stay tuned! /MG,,
1677548,@SpotifyCares thanks. The forums have lots of people having the same issue for specific artists but no correlation.,"@510261 We've reported this, and our best tech folks are on the case as we speak. Hopefully we'll have a fix soon! /KL",,
2158571,Does @115888 have a sad playlist. I feel sad but want to feel sadder,@634053 Hey there! We hope this matches your mood: https://t.co/UOQ6h33v2o /NQ,,
1776966,@SpotifyCares Oh the angst 💆🏽‍♀️,@533962 Sorry to hear that. We'll make sure to pass on your feedback to the right team /JS,,
2412706,@115888 CADE LEMONADE??????,"@693594 Hey there! We're working on it, and we hope to have it available soon. There's more info here: https://t.co/WI0fi3V8Cu 🙂 /JI",,
118893,"@SpotifyCares My account spotify is premium, why my account spotify have a advertaising? why? Please respon",@142361 Got it. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt,,
116608,"@117153 Hi, i paid and it was already charged to my card, but my account is not premium",@155117 Hey! We've just sent you a bit more info over DM. We'll carry on helping out there /JQ,,
712610,@115888 is there a way to login without using Facebook? Can't seem to reset password without going thru FB.,"@290421 Hi Marcus, help's here! Can you DM us your account's email address? We'll see what we can do 🙂 /RR https://t.co/ldFdZRiNAt",,
778441,"@SpotifyCares I need help! The app keeps creating new playlists labelled ""tracks"" with only one song in each one. How do I stop this?",@305884 Hey Alexandra! Can you let us know which device and operating system you're using? We'll see what we can suggest /NQ,,
1363417,"Hey @115888, just once could my release radar not be full of terrible remixes? I HATE remixes.","@437463 1: Hey John, sorry to hear your Release Radar isn't to your taste. The more you use Spotify, the more personalized Release Radar...",,
1306148,@SpotifyCares I’ve tried to link my acct through FB/says error. Try to log in through email/email already registered. Help 😫,@425234 Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt,,
1847314,"@SpotifyCares Hmm, that hasn't seemed to work. And still no error message at all. Maybe this is just one of those things that'll fix itself in an update.",@553269 Thanks for the feedback. We'll make sure it's passed on. We can keep helping out. Can you DM us a screenshot of your web player? /MU https://t.co/ldFdZRiNAt,,
2549575,I keep trying to open @115888 to play 22 but it keeps crashing 🙃,"@724398 Hey there! That doesn't sound good. Can you let us know the device, operating system, and app version you're using? /PB",,
2616811,@115888 @SpotifyCares how hard can it be to support iPhone X after several updates?!,"@739618 Hey Julian! We hear you. Rest assured, we’re working on it as we speak. Stay tuned /JE",,
1023905,@SpotifyCares Every single time I try to get Premium I see this can you help https://t.co/wU64BpuPwE,@362303 Hi there! We've just sent a DM your way. Let's carry on chatting there /FR,,
2476388,Ok @115888 keeps skipping my favorite song and I dont know why smh,"@707879 Hey Zoe, that doesn't sound good! Just to check, is this happening when you stream music or when you listen to downloaded tracks? /JN",,
2729359,@SpotifyCares i've already dm you bout my issues yea,"@765234 Hey, help's here! We've just replied to your DM. Let's carry on chatting there /DV",,
1781729,@115888 my account keeps getting used by god knows who. I keep signing all devices out but it keeps happening. I login thru Facebook help,@535320 Hey Will! We'll help out. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt,,
458042,@SpotifyCares thank you!,@223741 Anytime! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /AN,,
2507490,@SpotifyCares Awesome! Hope to see the update soon! 🙌🏼,@714898 Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /JQ,,
113827,"@SpotifyCares My Facebook account is no longer active so I am unable to log into new devices, however I am still somehow logged into my account on several devices... how can I log in using my user ID: 1252945587",@141283 Hey there! We've just sent you a bit more info over DM. We'll carry on helping out there /PB,,
727157,"@115888 needs to cut the shit with the suggested tracks making me waste my ""30 add free min"" skipping that shit for real",@294182 Hi Katie! Suggested Tracks is part of our Free service on mobile. More info here: https://t.co/eY7pHmac5R /GK,,
573207,Hey @SpotifyCares I’m trying to upgrade and pay for a year. Please let me give you my money.,@254716 Hi there! What's happening exactly? Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt,,
380252,I hope @115888 could have this feature where I could check a friend's last listened songs. 😽,"@206190 Hey there! This is currently not possible, but you can support the idea at https://t.co/hrrCLCAlgq to help make it happen soon 🙂 /AC",,
2878323,"@115888 You work with Alexa, right??","@798922 Hey Jana, we sure do! You can read all about it at https://t.co/dwavg07n0k /JO",,
1107006,hey @115888 can u stop playing commercials for trojan condoms im trying to listen 2 the shrek the 3rd soundtrack w/o that Sin k thx bye 👌,@381263 Hey! Sorry about that. We'll pass the feedback on to the right people /RA,,
704836,@115888 hi Spotify I recently deleted my Facebook account and now my Spotify won’t let me log in! Help 😢 plz n thx 💚❤️💙 i wanna listen to my premium 😊😊,"@288459 Hi there, the cavalry's here! Can you DM us your account's username and email address? We'd be happy to help /JI https://t.co/ldFdZRiNAt",,
2043205,I would just like to thank @115888 for it's atrocious app for  screwing up and telling me both of my emails were taken. What garbage.,@604212 Hey Marcus! That doesn't sound good. Can you DM us the email addresses you're trying to use? We'll take a look under the hood /QI https://t.co/ldFdZRiNAt,,
1203003,Llevo dos meses tratando de pagar @115888 con mil tarjetas y nomas no puedo 😭😭😭😭😭,@402620 @115888 ¡Hola! Hemos respondido tu MD. Sigamos la conversación por allí 😁 /MN,,
1913239,"@115888 the app will not let me log in or change my password and the ""Help"" section doesn't answer my question. Please help","@569898 Hey Hannah, help's here! Can you DM us your account's username and email address? We'll take a look backstage /ND https://t.co/ldFdZRiNAt",,
2816734,@SpotifyCares plz read dm i need help,@785206 Hey there! Sorry for the delay. We've just sent you a bit more info over DM. We'll carry on helping out there /KB,,
835606,@SpotifyCares I've recently transferred my music from Groove to Spotify but haven't received the free 60 day Premium offer. Can you help?,@318932 Hey! We have some more information on this here: https://t.co/Peyq1ETDeT. Hope this helps /CX,,
2776163,@SpotifyCares Done. Although I got a feeling you guys be coming to India pretty soon *fingers crossed* :),"@775707 We'll be sure to keep everyone updated! In the meantime, let us know if we could help with anything else /AR",,
1252707,help help please @SpotifyCares !! trying to join wife's premium family plan but can't seem to join. heeelp!! invite to __email__,"@413856 2: using the ""Send a private message"" link below? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt",,
1552450,@SpotifyCares Tried that. Now it's completely broken. Spotify is set as default music service in Assistant. https://t.co/5VHiOkPAfj,@480347 Can you try following the steps here in linking and setting the app as your phone's default player: https://t.co/9izv4G7CKn? /DR,,
2912536,Spotify is having a mare tonight 😤,"@805029 Hi there, thanks for bearing with us. Spotify should be working perfectly again! /GN",,
2780799,"@SpotifyCares Two or three times over the last few months, my offline Spotify song database has disappeared, and I have to re-download all of my offline songs. I pay for premium to get those offline songs, and it is so so incredibly frustrating.","@776651 Hey, that doesn't sound right! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /JP",,
1697994,@SpotifyCares - I have set my Android device to store all downloads on my SD card with 25gb of space yet when checking my device's storage the downloads are being stored there instead. I've cleared data and cache and verified the setting for the storage location.,"@515015 Hey Brian, help's arrived! Can you tell us what device, operating system, and Spotify version you're using? We'll see what we can suggest /CH",,
2853068,@115888 Your horrible application for Kindle logged me out and deleted my music again. You are lucky that you don't have any competition right now. You should work the bugs out of your premium service. #fail,"@229745 Sorry to hear that, Jason! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /Q",,
311956,@SpotifyCares oh shit oh right thank u xoxo,@190510 You're welcome! Give us a shout if you have any other questions 😁 /RK,,
2473693,"@115888 seriously now, when are you going to fix your song playback errors? I get them on mac and iOS https://t.co/05lq1hQ52O",@707292 Hi! Help's here. Can you DM us your account's username and email address? We'll take a closer look /SV https://t.co/ldFdZRiNAt,,
2564261,"@SpotifyCares Yeah. It means I can't see how well the service works before I pay, so thanks anyway. I'll stick to google music.","@727603 If you'd like to get a trial of Premium, sign up at https://t.co/zgnxs5kPEu. You'll be able to get 30 days of Premium at no cost /CB",,
97657,"@SpotifyCares hello i mistakenly subscribe premium with account that i forgot the password for both spotify and email, all i have is the card i use to subscribe. What can i do?","@137378 Hey there, help's here! Could you DM us your account's email address? We'll take a look backstage /CG https://t.co/ldFdZRiNAt",,
356502,@115888 where's Acid Rap and 10 Day tho? #smh,"@200652 Hey Brynn! We’d love to have both albums available, but we have some info about content here: https://t.co/0i8GpimuDa /SJ",,
670534,"@SpotifyCares 
Hi Spotify. Every time I try to open an account it put in HK  as country.
How to avoid that?",@279952 Hi there! Can you let us know where you're currently located? We'll see what we can suggest /NQ,,
2674434,@SpotifyCares I get normal emails from Spotify but language isn't English.,@131457 Can you DM us your account's email address? We'll take a look backstage /BD https://t.co/ldFdZRiNAt,,
1857579,@SpotifyCares It’s still giving me the same message as before.,@555500 Can you check if the steps here does the trick: https://t.co/cxGHt0bCR8? /PL,,
2114196,@84378 @115888 @115888 is steady fucking up. removing users fave features and fucking up the algorithms. dummmmb,@623337 2: ones that you listened to recently. The amount of time you listened to an artist doesn't affect the list. Hope this clears things up /LM,,
499265,".@SpotifyCares How can a current premium subscriber get this deal for Premium of just $99 for the year, paid once instead of $9.99 a month as I am paying now...??? https://t.co/HJQG84AHZE",@234231 Hey there! Can you DM us your account's email address? We'll see what we can suggest /NH https://t.co/ldFdZRiNAt,,
2667482,@SpotifyCares I am worried because our bank account details are linked to the account. Can forward the email if you like - it shows the email address it has been changed to but it was an unauthorised change,"@751446 Hi there, that doesn't sound right! At this point, we recommend checking out https://t.co/QHn3ok8y2n for what to do next /RE",,
138284,Cant activate my spotify premium :((((( #sendhelp @115888,@147148 Hi there! Can you DM us your account's username or email address? We'll see what we can suggest /DN https://t.co/ldFdZRiNAt,,
948892,@SpotifyCares is there an update planned to the spotify mobile app  on W10 mobile? Or streaming from onedrive on UWP apps?,@294501 2: You can also show your support for UWP apps by voting for it here: https://t.co/TGZFKt4dIg /ST,,
1829136,Really pissed off that @115888 took off It's So Easy. What did @13582 ever do to you?,@169302 Hey Joey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /MQ,,
2005759,@115888 there is no reason why we cant reorder playlists on mobile cmon guys,"@593144 Hey Michael! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /MT",,
2829082,@SpotifyCares I want to change my username(transfer accounts) but while doing this I don't want to lose any of my info my saved songs and playlists. what do I do,@787857 Hi! We've just replied to your DM. Check it out. We'll continue helping there /RE,,
289167,"@SpotifyCares App is still super slow, but at least it plays now. Progress? I will test it in the car later.","@184908 Hmm. Can you try restarting your phone to see if that helps? Is this happening over WiFi, 3G/4G? /JE",,
1395897,"If @115888 had a plan where I could get exclusive downloads of albums before the release date, I would totally pay a little extra.",@444599 This sounds like a great idea! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /SU,,
1419713,@115888 quick billing question I didn’t find the answer to online. Is there an email address to contact? 🙏🏽,@248658 2: you can also get in touch with us via email here: https://t.co/zu6tKiIYUg /NQ https://t.co/ldFdZRiNAt,,
1803337,@115888 there is an actual limit to my library?? This is supremely disappointing...What gives? https://t.co/7oHipjgDJg,@125920 Hi. We're sorry you feel that way There's a 10k limit in Your Music (Songs + Albums + Artists). More info at https://t.co/59ABtm5Ftl /LM,,
118890,@115888 *Hvis man ikke har fået tilbuddet før,"@286880 Hi! The 3 months for 9.00 NOK is available for first-time subscribers. If you've never had Premium before, you can sign up for the offer at https://t.co/nbDUOTogGZ. Any other questions, give us a shout 🙂 /GN",,
1523760,@SpotifyCares got charged for student Spotify but didn't finish filling out details. Will I get my money back?,"@473417 Hey Liam, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZRiNAt",,
1489207,"zusenden kann..also bitte um Rückerstattung oder Guthaben..Kaiday01 mein Konto..
 Gesendet@SpotifyCares",@465888 Hi! Wir haben gerade auf deine DM geantwortet. Wir helfen dort gerne weiter /ST,,
1369161,@115888 why did y'all take jersey devil by Ducktails away?,@438699 Hi! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /RA,,
1340978,"Seriously, why aren’t the KRIT or Majid Jordan albums on @116130?  @SpotifyCares",@432782 Hey Scott! Could you let us know what album are you looking for and does KRIT have a different name? We'll check things out /GU,,
1912308,@115888 I'm tired of your shitty advertisements fuck off,"@569624 1: Hi there. We're sorry you feel that way. We appreciate your feedback, and we'll be sure to pass it on to our Ads team. For now...",,
1876073,@115888 its not shuffle if all the songs in my playlist are played in order by artist,@188975 Hi there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /NY,,
144259,@115888 WHEN WILL YOU MAKE SPOTIFY AVAILABLE IN INDIA 😭 #MicDropRemix,"@148614 Hey there! We don't have any updates on this yet. Don't worry, we're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM. Let us know if you have other questions /GK",,
2288440,Wtf @115888 https://t.co/Yt1odBaIF0,@664852 Hey there! Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt,,
2891283,I wonder how often I'll be DMing Spotify support before they fix their app deleting my stuff.,@406951 Hey Vincent! We've just replied to your DM. We'll carry on chatting there /K,,
1295650,@SpotifyCares Yep . Same issue,@422853 We understand. Can you DM us your account's email address or username? We'll take a look backstage /PB https://t.co/ldFdZRiNAt,,
58931,"@115888 Not quite sure why I didn't receive a @3278 presale code, but have for others... they're one of my top listened to artists",@129422 Hey there. Pre-sale codes are being sent out by email to some of their top listeners on Spotify. Hopefully you're one of them! /PB,,
1933708,Getting really pissed that ojuelegba remix keeps getting removed from Spotify 🙃🙃🙃 @575404 @115888,@575403 Hi! Sorry to hear you feel that way. Sometimes content gets temporarily removed due to licensing changes. https://t.co/0i8GpimuDa /DD,,
739478,@SpotifyCares @296859 well this sucks :(,"@296858 We're equally disappointed! Hopefully we'll have it soon. In the meantime, let us know if you need anything else /WW",,
2477826,@SpotifyCares No.  It's been happening intermittently since I installed Spotify ☹,"@362304 Hmm. Can you tell us if this happens over 3G/4G, WiFi, or both? /CH",,
732222,@SpotifyCares PLEASE move the download button!  I thought it was an obvious issue but apparently it’s not.,@295282 Hey Ahmed! We’d recommend suggesting it in our Community where you can get support from other fans: https://t.co/WgY7GXI7jf /JX,,
2596645,"@SpotifyCares I just create an premium account with student pack. My credit card has been debit but my spotify account stay in « free », help me please","@735204 Hi Simon, help's here! Could you DM us your username and email address? We'll take a look under the hood 🔍 /JQ https://t.co/ldFdZRiNAt",,
93943,@115888 I have load but it says my balance insufficient. Why?,"@775169 Hi there! Can you DM us your account's username or email address, along with a screenshot of the error message? We'll take a look backstage /MC https://t.co/ldFdZRiNAt",,
2317637,@115888 okay fine. You crossed a line. No Songbook by Chris Cornell? Why do you hate Canada. Jerks.,"@671930 Hi. Sometimes agreements are ongoing, or can't be reached with the content provider  There's more info here: https://t.co/WI0fi3V8Cu /DR",,
2582068,@SpotifyCares It wasn't the music- it was the ads you played in between the music. I don't listen to explicit music with my 2 year old.,@731783 Sorry for the confusion. We didn't mean to cause any offense. We'll pass the feedback on to the right people /PX,,
2071141,"Yo @115888 on a real note, why'd you take lyrics away?",@612516 Hi there! Lyrics is currently unavailable as we're making some big improvements to the feature. We'll be sure to share more updates soon /CH,,
1371851,@SpotifyCares The most updated version of Spotify on both Android and Mac desktop,"@439303 Thanks. Can you try logging out, restarting your devices, then logging back in? Fingers crossed that'll do the trick /JE",,
2292727,@115888 @115940 This is the first time there has been anything said about a $14.99 bundle... Care to confirm? https://t.co/5VGLm8XlXU,@383962 2: then extend your Hulu access for another 12 months at $4.99 per month. Hope that clears things up /DD,,
1381269,@SpotifyCares lookin' for some #spotify / #infosec insight from y'all. https://t.co/jJTo7Byxrr,"@441499 1: Hi there! Thanks for the info. Yep, we can confirm that your profile will still appear on the Friend Feed even when you toggle...",,
2551344,@SpotifyCares please do :/,"@724801 We hear you. Rest assured, your feedback will be passed on to the right folks /NQ",,
970674,"@SpotifyCares Hey guys! Wanted to let you know it's fixed, thank you for having the best customer support in the business &lt;3",@350327 No worries! Glad to hear it's working. Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /RS,,
694023,"@SpotifyCares Cheers, have done so :)",@285487 We've just sent you a bit more info over DM. We'll carry on helping out there /JM,,
1962200,"@SpotifyCares PC: Windows 10, Spotify v10.66.478.g1296534d. Phone: Android 7.1.1, Spotify v8.4.25.771.armV7",@581868 Thanks! Let's try reinstalling Spotify on your Android phone following these steps: https://t.co/3FU57oyTNJ. Let us know how it goes /BH,,
1839789,"@SpotifyCares I wasn’t, you guys are trash",@551376 We’re afraid the codes are unique and sent to those who listen to Majid Jordan the most on Spotify. Sorry! We'll pass on your feedback /TF,,
2395933,@SpotifyCares I was charged for a premium subscription but do not have access to premium feature,@689695 Hey! Can you DM us your account's email address? We'll see what we can suggest /CB https://t.co/ldFdZRiNAt,,
2218884,@115888  please give spotify for Sri Lanka too 🙄,@648185 Hey there! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /AC,,
640202,@SpotifyCares Appreciate it (as I’m listening to Spotify on my Echo Dot in one room).    Can’t wait to be able to play all throughout the house!,"@271879 No worries! If anything else comes up, just say the word. We're always a tweet away /MT",,
1442521,@SpotifyCares i fixed the problem. i had not to include spotify app in the closed apps after lockscreen,@454711 Nice. Glad to hear it's all good. Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ /GK,,
497750,@SpotifyCares Thanks!,@233798 You're welcome! We hope you have a... https://t.co/cPbDPiAv92 /JX,,
929693,@SpotifyCares can you please remove the radio p-lists from recently played if they are just continuous from my playlists? They are spam,@340576 Nice idea! It's definitely something for the team to consider and we'll make sure it reaches them /DF,,
613350,"@SpotifyCares Hi! All my downloaded albums/individual saved songs were deleted from my android  device this morning. My playlists bar one seem to be unaffacted. It's happened few times before, I had to re-download everything.","@265854 Hi there, that's not cool! In any case, you can find more details that could help you out on that here: https://t.co/38J7tFlIBF. Hope this info helps. Let us know if you have other questions /GK",,
1043599,@117168 @115888 your customer service is amazing! Kudos! 🤘,"@366789 Hey Carlos! You've made us blush a little. If there's anything else, just https://t.co/AUc7DGJpgF🙂 /LP",,
2379892,"@SpotifyCares I was wondering, what the hell were you thinking when you allowed an ad with loud sex moans??? Virgin mobile - Chile. Please do something about it.",@686242 Hi! We didn't mean to cause any offense. We'll pass the feedback on to the right people /RB,,
1498732,"uhm @115888, can you learn about Accept-Language please? https://t.co/XPro1UIa5s","@467983 Hey! Can you tell us more about what's happening? What device, operating system, and Spotify version are you on? /AY",,
286417,@SpotifyCares You should talk to @863 and try to get Got7 and Twice on Spotify. I need this. Please,"@184238 Fingers crossed we'll have them available soon. In the meantime, let us know if there's anything else /CP",,
2757614,"@SpotifyCares I received an email giving me the welcome to spotify, but I have never request your services, How can I do to disassociate my email account to that account cause is a fraud. Thank you for your help.",@771728 Hey Saul! Could you send us a DM with your email address? We'll take a look backstage /FR https://t.co/ldFdZRiNAt,,
1358967,@436838 @115888 Now if we just add this song to todays top hits @SpotifyCares,"@205426 Hey there! Our Curation team is independent, but we’ll make sure to let them know your thoughts on this /GK",,
1739411,@115888 Only way to report bugs is to post loudly on Community and hope someone gives hoots. Hell to the naw.,@524948 Hi Lars! The cavalry's here. What's happening exactly? We'll see what we can suggest /AU,,
2426267,"@SpotifyCares I was able to change to take the other John Pemberton's profile picture off of my page and put on my own, but that was all I could not remove his song, or get rid of his stats about followers, I need spotify help I sent fresh messages but heard nothing from Spotify , Can you help","@696717 Hey, sorry about that! We’d recommend reaching out to your distributor or aggregator. They'll work with our team to make sure your artist page gets fixed up /JM",,
1943159,"@SpotifyCares Awesome! I'm using a Mac Book pro, and have Spotify downloaded","@577752 Thanks! Was the sound from a video ad, or from one of the banner ads on the app? Which Spotify version are you currently running? /NQ",,
227503,@SpotifyCares Works for one session. Next time you open Spotify the same problem comes back,@170260 Thanks for giving it a shot. Can you DM us your account's email address or username? We'll take a look backstage /RH https://t.co/ldFdZRiNAt,,
972347,@SpotifyCares Please add sleep timer function in Spotify app for Android. Thanks.,@350645 Hi Charles! A sleep timer is a great idea. Help make it happen by adding support here: https://t.co/pMmX7wXq24 /PI,,
1366571,"@SpotifyCares nah the payment is not pending, its been deducted","@438117 2:  show your full credit card number, expiration date, or 3-digit code for privacy reasons. We'll take a look backstage /MG https://t.co/ldFdZRiNAt",,
1768390,@SpotifyCares  https://t.co/Ep5oGMa1K1,"@531683 Thanks. Could you try logging out and back in again? If you still encounter the same issue, a soft reset should make a difference /GK",,
2190949,@SpotifyCares I'll be sure to check often to see if you guys launch in Namibia👌,"@141972 That's what we like to hear! If you need anything else, just shout and we'll come running /DF",,
912946,@115888 how do i get the code for dave presale tickets at limelight belfast?,@336804 Hey Patrick! Can you DM us your account's username and email address? We'll look into this /SY https://t.co/ldFdZRiNAt,,
499255,"@SpotifyCares looks like it worked! (though success message was ""you're premium now!"" and checking my account looks like i'm still monthly, but looking closer reveals my next bill date is december 2018.  just a little wonky like maybe the system wasn't designed for this. anyhow, thx 4 help!","@234228 Awesome, we're glad it worked! If you ever need anything else, just shout and we'll come running 🏃 /AL",,
1850433,at this point I just want y'all to see my idea @SpotifyCares https://t.co/UT1TeUSRFu,"@541175 Hey, we can see how that’d be handy! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /AR",,
1688980,@SpotifyCares It's been ten years and many of companies started their products in india.. even india had more 100 edm concert but still waiting,"@512831 Thanks for letting us know. We don't have any more info to share on this right now, but we'll give the right folks a nudge for you /LP",,
319860,"@SpotifyCares I replied to the DM and then didn't get a reply again, tried Spotify again and got the same issue going on, are you going to help?",@192242 Hey! We're just replying to your DM now /I,,
2600293,@115888 what do I need to do for the Brandy/Whitney/Bernadette Cinderella soundtrack on Spotify?,"@736075 Hey! Fingers crossed we'll be able to have them soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /TC",,
1827250,"@SpotifyCares ASSUMPTIONS PEOPLE BELIEVE ABOUT FAMILIES: THEY LIVE TOGETHER, NEVER MOVE, AND ALWAYS FIT THE NUCLEAR FAMILY MODEL.","@548424 Hey, Morgan! Can you DM us your account's username, or email? We'd be happy to check things out and see what we can suggest /M https://t.co/ldFdZRiNAt",,
1850756,Everything on @115888 plays except for goin grey by @82067 ??? Explain,"@554019 Hey Maddie, can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link. Also, what country is your account set to? /SY",,
1265661,@115888 any plans for adding an explicit track filter? I'm sick of staying on edge to skip tracks whenever the kids are in the car.,"@416373 Hey! To help make it happen, we’d recommend showing your support for the idea in our Community here: https://t.co/CdI1SY9KZE /DD",,
